relative_path,label,label_name,prediction,prediction_name,top_predictions
sunflower/4664737020_b4c61aacd3_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9419761896133423}, {'class_name': 'dandelion', 'probability': 0.02782977744936943}, {'class_name': 'daisy', 'probability': 0.013052700087428093}]"
sunflower/4689061249_6498da5013.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9918278455734253}, {'class_name': 'tulip', 'probability': 0.004063341300934553}, {'class_name': 'dandelion', 'probability': 0.0031721254345029593}]"
sunflower/4818994715_9d90527d18_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9466953873634338}, {'class_name': 'tulip', 'probability': 0.034001294523477554}, {'class_name': 'rose', 'probability': 0.00854535773396492}]"
sunflower/4847062576_bae870479c_n.jpg,3,sunflower,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.5502110123634338}, {'class_name': 'sunflower', 'probability': 0.3520568311214447}, {'class_name': 'rose', 'probability': 0.04959158971905708}]"
sunflower/4895718876_0246882882_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9886453151702881}, {'class_name': 'daisy', 'probability': 0.005037430673837662}, {'class_name': 'rose', 'probability': 0.0035131853073835373}]"
sunflower/4940287066_385afd9c18_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9734362363815308}, {'class_name': 'rose', 'probability': 0.015765177085995674}, {'class_name': 'dandelion', 'probability': 0.007676683831959963}]"
sunflower/5015462205_440898fe41_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9864361882209778}, {'class_name': 'rose', 'probability': 0.005230852402746677}, {'class_name': 'daisy', 'probability': 0.003530520712956786}]"
sunflower/5018120483_cc0421b176_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9565610289573669}, {'class_name': 'dandelion', 'probability': 0.023953218013048172}, {'class_name': 'daisy', 'probability': 0.009527590125799179}]"
sunflower/5020805135_1219d7523d.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9651054739952087}, {'class_name': 'dandelion', 'probability': 0.013054159469902515}, {'class_name': 'daisy', 'probability': 0.010432700626552105}]"
sunflower/5115925320_ed9ca5b2d1_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.976732075214386}, {'class_name': 'tulip', 'probability': 0.009039158932864666}, {'class_name': 'rose', 'probability': 0.00818269606679678}]"
sunflower/5180861654_0741222c62_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9761911630630493}, {'class_name': 'daisy', 'probability': 0.011034805327653885}, {'class_name': 'dandelion', 'probability': 0.007160005159676075}]"
sunflower/5933438337_b26a81ea81_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9846712350845337}, {'class_name': 'dandelion', 'probability': 0.008594727143645287}, {'class_name': 'daisy', 'probability': 0.003286623628810048}]"
sunflower/5955500463_6c08cb199e.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9395771622657776}, {'class_name': 'rose', 'probability': 0.022399447858333588}, {'class_name': 'dandelion', 'probability': 0.02076984941959381}]"
sunflower/5955501969_e42f038a6f_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9207118153572083}, {'class_name': 'dandelion', 'probability': 0.030531568452715874}, {'class_name': 'rose', 'probability': 0.03041362389922142}]"
sunflower/5956627065_075880a1cc_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9761897921562195}, {'class_name': 'tulip', 'probability': 0.014937490224838257}, {'class_name': 'daisy', 'probability': 0.0038413319271057844}]"
sunflower/5956627147_4d51393479_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9222356081008911}, {'class_name': 'rose', 'probability': 0.04305404797196388}, {'class_name': 'tulip', 'probability': 0.023739280179142952}]"
sunflower/5967284308_85714d8cf7_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8560830354690552}, {'class_name': 'dandelion', 'probability': 0.09116072952747345}, {'class_name': 'tulip', 'probability': 0.029777808114886284}]"
sunflower/5970301989_fe3a68aac8_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.964352011680603}, {'class_name': 'tulip', 'probability': 0.026435179635882378}, {'class_name': 'daisy', 'probability': 0.0037454511038959026}]"
sunflower/5994569021_749d5e2da3_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9868130683898926}, {'class_name': 'daisy', 'probability': 0.00738865789026022}, {'class_name': 'rose', 'probability': 0.002459540031850338}]"
sunflower/6140808687_88df0fd733.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9272080659866333}, {'class_name': 'daisy', 'probability': 0.025127064436674118}, {'class_name': 'dandelion', 'probability': 0.022970514371991158}]"
sunflower/6199086734_b7ddc65816_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9910717606544495}, {'class_name': 'rose', 'probability': 0.004409687127918005}, {'class_name': 'dandelion', 'probability': 0.001834463095292449}]"
sunflower/6204049536_1ac4f09232_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9583882093429565}, {'class_name': 'dandelion', 'probability': 0.016607873141765594}, {'class_name': 'daisy', 'probability': 0.012170307338237762}]"
sunflower/6250692311_cb60c85ee9_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.97395259141922}, {'class_name': 'rose', 'probability': 0.010467876680195332}, {'class_name': 'tulip', 'probability': 0.007575578521937132}]"
sunflower/6606749757_b98a4ba403.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9422319531440735}, {'class_name': 'tulip', 'probability': 0.032831910997629166}, {'class_name': 'rose', 'probability': 0.00937836803495884}]"
sunflower/6606820461_952c450f90_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9664449691772461}, {'class_name': 'rose', 'probability': 0.014863993972539902}, {'class_name': 'tulip', 'probability': 0.00962996669113636}]"
sunflower/678714585_addc9aaaef.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9908943176269531}, {'class_name': 'daisy', 'probability': 0.004745947662740946}, {'class_name': 'rose', 'probability': 0.0028157196938991547}]"
sunflower/6866250080_ae80df0cd5_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.953960120677948}, {'class_name': 'dandelion', 'probability': 0.018269745633006096}, {'class_name': 'tulip', 'probability': 0.011239656247198582}]"
sunflower/7510240282_87554c7418_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9337441325187683}, {'class_name': 'daisy', 'probability': 0.03936733305454254}, {'class_name': 'dandelion', 'probability': 0.017675645649433136}]"
sunflower/7510262868_cf7d6f6f25_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8734836578369141}, {'class_name': 'daisy', 'probability': 0.08618061989545822}, {'class_name': 'tulip', 'probability': 0.025290632620453835}]"
sunflower/7820626738_3be6a52e4e_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9572945237159729}, {'class_name': 'dandelion', 'probability': 0.023503489792346954}, {'class_name': 'daisy', 'probability': 0.011700366623699665}]"
sunflower/7857605684_fc86440c23.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9387072324752808}, {'class_name': 'rose', 'probability': 0.02104906737804413}, {'class_name': 'dandelion', 'probability': 0.01938471570611}]"
sunflower/8014735546_3db46bb1fe_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.4729680120944977}, {'class_name': 'rose', 'probability': 0.33615684509277344}, {'class_name': 'tulip', 'probability': 0.14141328632831573}]"
sunflower/8038712786_5bdeed3c7f_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9737845063209534}, {'class_name': 'dandelion', 'probability': 0.009266368113458157}, {'class_name': 'rose', 'probability': 0.00748629542067647}]"
sunflower/8174935717_d19367d502.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.971837043762207}, {'class_name': 'dandelion', 'probability': 0.02019573003053665}, {'class_name': 'rose', 'probability': 0.0033513223752379417}]"
sunflower/8174941335_56389b53e9_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9841949939727783}, {'class_name': 'tulip', 'probability': 0.009130624122917652}, {'class_name': 'daisy', 'probability': 0.0031047966331243515}]"
sunflower/8174970894_7f9a26be7e.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.977679431438446}, {'class_name': 'tulip', 'probability': 0.019165880978107452}, {'class_name': 'dandelion', 'probability': 0.0020221092272549868}]"
sunflower/8234846550_fdaf326dbe.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9861249327659607}, {'class_name': 'daisy', 'probability': 0.006696484517306089}, {'class_name': 'dandelion', 'probability': 0.004132081288844347}]"
sunflower/8433716268_8b7b4083bc_n.jpg,3,sunflower,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.40759173035621643}, {'class_name': 'sunflower', 'probability': 0.37748435139656067}, {'class_name': 'tulip', 'probability': 0.15067102015018463}]"
sunflower/8543642705_b841b0e5f6.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.989978551864624}, {'class_name': 'tulip', 'probability': 0.00789429061114788}, {'class_name': 'dandelion', 'probability': 0.0014285201905295253}]"
sunflower/864957037_c75373d1c5.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9910570383071899}, {'class_name': 'daisy', 'probability': 0.004780962131917477}, {'class_name': 'tulip', 'probability': 0.002257703337818384}]"
sunflower/9111896677_ff0b6fa6f6_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9683047533035278}, {'class_name': 'daisy', 'probability': 0.010608986020088196}, {'class_name': 'dandelion', 'probability': 0.009287563152611256}]"
sunflower/9231555352_d2dd8f8e68_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.6413187980651855}, {'class_name': 'tulip', 'probability': 0.17397648096084595}, {'class_name': 'rose', 'probability': 0.0938737764954567}]"
sunflower/9375675309_987d32f99e_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9123156070709229}, {'class_name': 'dandelion', 'probability': 0.057457417249679565}, {'class_name': 'daisy', 'probability': 0.01802973635494709}]"
sunflower/9400904374_37723396e3_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9711952805519104}, {'class_name': 'daisy', 'probability': 0.009025144390761852}, {'class_name': 'rose', 'probability': 0.008257501758635044}]"
sunflower/9535500195_543d0b729b.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9908373355865479}, {'class_name': 'daisy', 'probability': 0.004485175479203463}, {'class_name': 'rose', 'probability': 0.0019763598684221506}]"
sunflower/9555827829_74e6f60f1d_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9783626794815063}, {'class_name': 'dandelion', 'probability': 0.006384768523275852}, {'class_name': 'daisy', 'probability': 0.005153787788003683}]"
sunflower/9558630626_52a1b7d702_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9188236594200134}, {'class_name': 'rose', 'probability': 0.03312355652451515}, {'class_name': 'daisy', 'probability': 0.029465574771165848}]"
sunflower/9564240106_0577e919da_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9814976453781128}, {'class_name': 'dandelion', 'probability': 0.005965703632682562}, {'class_name': 'tulip', 'probability': 0.00492915278300643}]"
sunflower/9588522189_db6166f67f.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9821642637252808}, {'class_name': 'daisy', 'probability': 0.008989779278635979}, {'class_name': 'rose', 'probability': 0.0050995913334190845}]"
sunflower/9610373748_b9cb67bd55.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9875704646110535}, {'class_name': 'dandelion', 'probability': 0.007255120202898979}, {'class_name': 'tulip', 'probability': 0.002242610091343522}]"
tulip/112951022_4892b1348b_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9843079447746277}, {'class_name': 'rose', 'probability': 0.008343162946403027}, {'class_name': 'daisy', 'probability': 0.0029443411622196436}]"
tulip/11746452_5bc1749a36.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9685008525848389}, {'class_name': 'dandelion', 'probability': 0.01513685192912817}, {'class_name': 'daisy', 'probability': 0.008566978387534618}]"
tulip/12873145295_438b8197a7_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9219902753829956}, {'class_name': 'daisy', 'probability': 0.03326570242643356}, {'class_name': 'rose', 'probability': 0.026762817054986954}]"
tulip/12883412424_cb5086b43f_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.46157607436180115}, {'class_name': 'rose', 'probability': 0.4161261022090912}, {'class_name': 'sunflower', 'probability': 0.07533804327249527}]"
tulip/13510068773_c925c5517c.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9976569414138794}, {'class_name': 'sunflower', 'probability': 0.0012989375973120332}, {'class_name': 'rose', 'probability': 0.0004071941948495805}]"
tulip/1353748522_b9c630b162.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9857848286628723}, {'class_name': 'sunflower', 'probability': 0.010294683277606964}, {'class_name': 'dandelion', 'probability': 0.002058969112113118}]"
tulip/13926327692_a07357ff0d.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9874476790428162}, {'class_name': 'dandelion', 'probability': 0.003610020037740469}, {'class_name': 'sunflower', 'probability': 0.003565271617844701}]"
tulip/13954659583_03981dea99_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9860473871231079}, {'class_name': 'sunflower', 'probability': 0.0054317982867360115}, {'class_name': 'rose', 'probability': 0.0035205071326345205}]"
tulip/13974542496_e4b5d1c913_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8881044983863831}, {'class_name': 'sunflower', 'probability': 0.05707760900259018}, {'class_name': 'rose', 'probability': 0.041176967322826385}]"
tulip/13979840624_28466cb3ec_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9726715087890625}, {'class_name': 'dandelion', 'probability': 0.012236697599291801}, {'class_name': 'rose', 'probability': 0.0059819091111421585}]"
tulip/13999402743_f563f6b685_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9950891137123108}, {'class_name': 'rose', 'probability': 0.0015595736913383007}, {'class_name': 'sunflower', 'probability': 0.0012941508321091533}]"
tulip/14017640283_c417141832_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.93043452501297}, {'class_name': 'sunflower', 'probability': 0.030054621398448944}, {'class_name': 'rose', 'probability': 0.020673232153058052}]"
tulip/14022473102_3b24ca08cb_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9192502498626709}, {'class_name': 'daisy', 'probability': 0.049333274364471436}, {'class_name': 'dandelion', 'probability': 0.015498108230531216}]"
tulip/14039129738_cc3ac0a623_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8959923386573792}, {'class_name': 'dandelion', 'probability': 0.06697332113981247}, {'class_name': 'sunflower', 'probability': 0.019864670932292938}]"
tulip/14046760909_0c73e84a1f_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9336204528808594}, {'class_name': 'sunflower', 'probability': 0.0564461313188076}, {'class_name': 'dandelion', 'probability': 0.004623080603778362}]"
tulip/14054827092_f359f5fcbd_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9742640256881714}, {'class_name': 'dandelion', 'probability': 0.010011067613959312}, {'class_name': 'sunflower', 'probability': 0.005816203076392412}]"
tulip/14055601247_2e647ba9b0_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9831615686416626}, {'class_name': 'rose', 'probability': 0.008481956087052822}, {'class_name': 'dandelion', 'probability': 0.007173316553235054}]"
tulip/14057246122_8598b665bd.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9780328273773193}, {'class_name': 'daisy', 'probability': 0.013232183642685413}, {'class_name': 'dandelion', 'probability': 0.004898348357528448}]"
tulip/14066056226_d8564a083e_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.984348475933075}, {'class_name': 'dandelion', 'probability': 0.0057120053097605705}, {'class_name': 'daisy', 'probability': 0.005629566498100758}]"
tulip/14067456066_87e15792d0.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9712510704994202}, {'class_name': 'rose', 'probability': 0.013681932352483273}, {'class_name': 'daisy', 'probability': 0.007294786162674427}]"
tulip/14069914457_6805909b1c_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9530301094055176}, {'class_name': 'dandelion', 'probability': 0.01332872174680233}, {'class_name': 'daisy', 'probability': 0.012651420198380947}]"
tulip/14069914547_1fa90bec99_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9549400806427002}, {'class_name': 'rose', 'probability': 0.015704259276390076}, {'class_name': 'daisy', 'probability': 0.01341999787837267}]"
tulip/14087361621_9fefb8dbef.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9874747395515442}, {'class_name': 'sunflower', 'probability': 0.0051281326450407505}, {'class_name': 'daisy', 'probability': 0.004416344687342644}]"
tulip/14087425312_2b5846b570_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9917320013046265}, {'class_name': 'rose', 'probability': 0.005769982933998108}, {'class_name': 'dandelion', 'probability': 0.0009724096744321287}]"
tulip/14093884601_c87b5cd663_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9359222054481506}, {'class_name': 'rose', 'probability': 0.052407246083021164}, {'class_name': 'daisy', 'probability': 0.005175882019102573}]"
tulip/14097676864_4ca8e8b20d_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9861050248146057}, {'class_name': 'daisy', 'probability': 0.0058098467998206615}, {'class_name': 'rose', 'probability': 0.003434200072661042}]"
tulip/14127532150_112823a8f6.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.919791579246521}, {'class_name': 'rose', 'probability': 0.026643285527825356}, {'class_name': 'sunflower', 'probability': 0.02329295314848423}]"
tulip/14254329512_8b4229b898_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9837642312049866}, {'class_name': 'rose', 'probability': 0.010161026380956173}, {'class_name': 'sunflower', 'probability': 0.0025912655983120203}]"
tulip/14254839301_ffb19c6445_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9775775074958801}, {'class_name': 'dandelion', 'probability': 0.008887800388038158}, {'class_name': 'daisy', 'probability': 0.008091292344033718}]"
tulip/14262354955_cc2ab3b112_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9455897808074951}, {'class_name': 'dandelion', 'probability': 0.01917644962668419}, {'class_name': 'rose', 'probability': 0.018396837636828423}]"
tulip/14270573963_f122c40438.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.971140444278717}, {'class_name': 'daisy', 'probability': 0.011672738008201122}, {'class_name': 'dandelion', 'probability': 0.0070572467520833015}]"
tulip/14487705209_ea723109e1_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.7507348656654358}, {'class_name': 'rose', 'probability': 0.223390132188797}, {'class_name': 'dandelion', 'probability': 0.01237587258219719}]"
tulip/14674388855_2da18e375a_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.94014972448349}, {'class_name': 'daisy', 'probability': 0.03758212551474571}, {'class_name': 'sunflower', 'probability': 0.013662037439644337}]"
tulip/14861513337_4ef0bfa40d.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9850001335144043}, {'class_name': 'dandelion', 'probability': 0.0058797914534807205}, {'class_name': 'rose', 'probability': 0.003372271079570055}]"
tulip/15096307668_589504b03f_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9238351583480835}, {'class_name': 'dandelion', 'probability': 0.06473201513290405}, {'class_name': 'sunflower', 'probability': 0.007158434018492699}]"
tulip/15149373026_93aacc65c5.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9765627980232239}, {'class_name': 'dandelion', 'probability': 0.014073504135012627}, {'class_name': 'daisy', 'probability': 0.005225608590990305}]"
tulip/15458787091_3edc6cd1eb.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9448874592781067}, {'class_name': 'dandelion', 'probability': 0.02364090271294117}, {'class_name': 'daisy', 'probability': 0.013796153478324413}]"
tulip/15632065904_0d9caf174b.jpg,4,tulip,2,rose,"[{'class_name': 'rose', 'probability': 0.8990397453308105}, {'class_name': 'tulip', 'probability': 0.06111069768667221}, {'class_name': 'sunflower', 'probability': 0.017141791060566902}]"
tulip/15756524087_823cf86bd8_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.960076630115509}, {'class_name': 'dandelion', 'probability': 0.019516391679644585}, {'class_name': 'daisy', 'probability': 0.014315156266093254}]"
tulip/15976769174_1d50f46ca1_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9681856036186218}, {'class_name': 'daisy', 'probability': 0.01756363920867443}, {'class_name': 'sunflower', 'probability': 0.006350832991302013}]"
tulip/16062072523_1be3c0b61f.jpg,4,tulip,2,rose,"[{'class_name': 'rose', 'probability': 0.6002338528633118}, {'class_name': 'tulip', 'probability': 0.28372883796691895}, {'class_name': 'daisy', 'probability': 0.08765699714422226}]"
tulip/16074109313_2cc14c7d16.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9231690168380737}, {'class_name': 'dandelion', 'probability': 0.03040257841348648}, {'class_name': 'daisy', 'probability': 0.025757137686014175}]"
tulip/16098264209_38fe491093.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9303836822509766}, {'class_name': 'daisy', 'probability': 0.045653145760297775}, {'class_name': 'dandelion', 'probability': 0.013090066611766815}]"
tulip/16110795216_b3e44697b4_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.38190174102783203}, {'class_name': 'rose', 'probability': 0.29428574442863464}, {'class_name': 'daisy', 'probability': 0.22487331926822662}]"
tulip/16133651784_c244d86f82_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.968742311000824}, {'class_name': 'dandelion', 'probability': 0.016265595331788063}, {'class_name': 'daisy', 'probability': 0.005942763295024633}]"
tulip/16265876844_0a149c4f76.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9885812401771545}, {'class_name': 'daisy', 'probability': 0.004791541025042534}, {'class_name': 'dandelion', 'probability': 0.003372505307197571}]"
tulip/16309287412_5cc4d58bd1_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9622575044631958}, {'class_name': 'daisy', 'probability': 0.017239464446902275}, {'class_name': 'sunflower', 'probability': 0.015717923641204834}]"
tulip/16485607329_e66d5960bc_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9782652854919434}, {'class_name': 'rose', 'probability': 0.01685558259487152}, {'class_name': 'daisy', 'probability': 0.002028518123552203}]"
tulip/16644790896_7b296ecd67_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9894647598266602}, {'class_name': 'rose', 'probability': 0.004995300434529781}, {'class_name': 'daisy', 'probability': 0.0024495103862136602}]"
tulip/16645809126_613b1e3ebe_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9597839713096619}, {'class_name': 'rose', 'probability': 0.015820646658539772}, {'class_name': 'daisy', 'probability': 0.014258754439651966}]"
tulip/16700863150_ddaa4d89b4_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9887443780899048}, {'class_name': 'sunflower', 'probability': 0.003911517560482025}, {'class_name': 'daisy', 'probability': 0.003452068893238902}]"
tulip/16755061382_f6531150c1_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9297701716423035}, {'class_name': 'daisy', 'probability': 0.02403280697762966}, {'class_name': 'rose', 'probability': 0.022471724078059196}]"
tulip/16862374316_4135908d4c_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8406903147697449}, {'class_name': 'daisy', 'probability': 0.06411097198724747}, {'class_name': 'sunflower', 'probability': 0.03882264345884323}]"
tulip/16862422576_5226e8d1d0.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.6678939461708069}, {'class_name': 'dandelion', 'probability': 0.1832910180091858}, {'class_name': 'rose', 'probability': 0.08537358790636063}]"
tulip/17012955700_7141d29eee.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9603710770606995}, {'class_name': 'rose', 'probability': 0.025136228650808334}, {'class_name': 'daisy', 'probability': 0.008601758629083633}]"
tulip/17105644339_e301a8a6be_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.6772052645683289}, {'class_name': 'rose', 'probability': 0.22560223937034607}, {'class_name': 'dandelion', 'probability': 0.04521927237510681}]"
tulip/17224410762_402455ed8f.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9902250170707703}, {'class_name': 'sunflower', 'probability': 0.003336786525323987}, {'class_name': 'dandelion', 'probability': 0.0026488257572054863}]"
tulip/17291930305_79deae6a90_n.jpg,4,tulip,2,rose,"[{'class_name': 'rose', 'probability': 0.9294934868812561}, {'class_name': 'daisy', 'probability': 0.031592100858688354}, {'class_name': 'tulip', 'probability': 0.021717509254813194}]"
tulip/17324469461_2b318aff8d_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9543787240982056}, {'class_name': 'daisy', 'probability': 0.019278468564152718}, {'class_name': 'dandelion', 'probability': 0.01743287593126297}]"
tulip/17408197905_829c4d7940_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.7430182099342346}, {'class_name': 'sunflower', 'probability': 0.17680734395980835}, {'class_name': 'rose', 'probability': 0.07472675293684006}]"
tulip/17545306218_5bf0ee38cd_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.7896483540534973}, {'class_name': 'rose', 'probability': 0.18409211933612823}, {'class_name': 'daisy', 'probability': 0.013964391313493252}]"
tulip/17730239562_9aa0fc0738_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8405637741088867}, {'class_name': 'dandelion', 'probability': 0.05168359726667404}, {'class_name': 'daisy', 'probability': 0.04592535272240639}]"
