relative_path,label,label_name,prediction,prediction_name,top_predictions
sunflower/4664737020_b4c61aacd3_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.959068775177002}, {'class_name': 'rose', 'probability': 0.01963724009692669}, {'class_name': 'daisy', 'probability': 0.012075859121978283}]"
sunflower/4689061249_6498da5013.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9559926390647888}, {'class_name': 'tulip', 'probability': 0.026471560820937157}, {'class_name': 'daisy', 'probability': 0.009456288069486618}]"
sunflower/4818994715_9d90527d18_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9319503307342529}, {'class_name': 'tulip', 'probability': 0.03034633956849575}, {'class_name': 'rose', 'probability': 0.014614271000027657}]"
sunflower/4847062576_bae870479c_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.6018824577331543}, {'class_name': 'dandelion', 'probability': 0.32842081785202026}, {'class_name': 'daisy', 'probability': 0.048948436975479126}]"
sunflower/4895718876_0246882882_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9750077724456787}, {'class_name': 'daisy', 'probability': 0.01936131902039051}, {'class_name': 'rose', 'probability': 0.003334564156830311}]"
sunflower/4940287066_385afd9c18_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9895415306091309}, {'class_name': 'daisy', 'probability': 0.0037506893277168274}, {'class_name': 'dandelion', 'probability': 0.003383082803338766}]"
sunflower/5015462205_440898fe41_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8990897536277771}, {'class_name': 'dandelion', 'probability': 0.05139570310711861}, {'class_name': 'daisy', 'probability': 0.03807641565799713}]"
sunflower/5018120483_cc0421b176_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.5807034373283386}, {'class_name': 'dandelion', 'probability': 0.1519584357738495}, {'class_name': 'daisy', 'probability': 0.14837758243083954}]"
sunflower/5020805135_1219d7523d.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.949366569519043}, {'class_name': 'daisy', 'probability': 0.034284282475709915}, {'class_name': 'dandelion', 'probability': 0.00894162803888321}]"
sunflower/5115925320_ed9ca5b2d1_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.7476512789726257}, {'class_name': 'tulip', 'probability': 0.15331155061721802}, {'class_name': 'daisy', 'probability': 0.05509508028626442}]"
sunflower/5180861654_0741222c62_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9220175743103027}, {'class_name': 'dandelion', 'probability': 0.04789790138602257}, {'class_name': 'daisy', 'probability': 0.013318655081093311}]"
sunflower/5933438337_b26a81ea81_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9858059287071228}, {'class_name': 'dandelion', 'probability': 0.005540647078305483}, {'class_name': 'rose', 'probability': 0.0036289989948272705}]"
sunflower/5955500463_6c08cb199e.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9731745719909668}, {'class_name': 'tulip', 'probability': 0.009315752424299717}, {'class_name': 'daisy', 'probability': 0.007065138779580593}]"
sunflower/5955501969_e42f038a6f_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9180959463119507}, {'class_name': 'daisy', 'probability': 0.03845495730638504}, {'class_name': 'dandelion', 'probability': 0.029743477702140808}]"
sunflower/5956627065_075880a1cc_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9955490827560425}, {'class_name': 'rose', 'probability': 0.0017439158400520682}, {'class_name': 'daisy', 'probability': 0.0010410905815660954}]"
sunflower/5956627147_4d51393479_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9683200716972351}, {'class_name': 'dandelion', 'probability': 0.019620100036263466}, {'class_name': 'rose', 'probability': 0.008350645191967487}]"
sunflower/5967284308_85714d8cf7_m.jpg,3,sunflower,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.5310732126235962}, {'class_name': 'sunflower', 'probability': 0.37958642840385437}, {'class_name': 'tulip', 'probability': 0.056640446186065674}]"
sunflower/5970301989_fe3a68aac8_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9300426244735718}, {'class_name': 'tulip', 'probability': 0.03259558975696564}, {'class_name': 'dandelion', 'probability': 0.022772276774048805}]"
sunflower/5994569021_749d5e2da3_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9604723453521729}, {'class_name': 'tulip', 'probability': 0.013076831586658955}, {'class_name': 'dandelion', 'probability': 0.011460359208285809}]"
sunflower/6140808687_88df0fd733.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.6126659512519836}, {'class_name': 'dandelion', 'probability': 0.20589475333690643}, {'class_name': 'daisy', 'probability': 0.1272158920764923}]"
sunflower/6199086734_b7ddc65816_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9861714243888855}, {'class_name': 'daisy', 'probability': 0.007148777134716511}, {'class_name': 'dandelion', 'probability': 0.004254545550793409}]"
sunflower/6204049536_1ac4f09232_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9776531457901001}, {'class_name': 'daisy', 'probability': 0.014069399796426296}, {'class_name': 'tulip', 'probability': 0.003515644231811166}]"
sunflower/6250692311_cb60c85ee9_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9302343726158142}, {'class_name': 'dandelion', 'probability': 0.025351986289024353}, {'class_name': 'daisy', 'probability': 0.018075987696647644}]"
sunflower/6606749757_b98a4ba403.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8676201701164246}, {'class_name': 'dandelion', 'probability': 0.10254783928394318}, {'class_name': 'tulip', 'probability': 0.013120358809828758}]"
sunflower/6606820461_952c450f90_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9861853718757629}, {'class_name': 'dandelion', 'probability': 0.007604731246829033}, {'class_name': 'daisy', 'probability': 0.002848035888746381}]"
sunflower/678714585_addc9aaaef.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9852651953697205}, {'class_name': 'dandelion', 'probability': 0.006005741190165281}, {'class_name': 'daisy', 'probability': 0.004569075535982847}]"
sunflower/6866250080_ae80df0cd5_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.6460367441177368}, {'class_name': 'dandelion', 'probability': 0.24878694117069244}, {'class_name': 'daisy', 'probability': 0.0689794197678566}]"
sunflower/7510240282_87554c7418_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.48339417576789856}, {'class_name': 'dandelion', 'probability': 0.39336633682250977}, {'class_name': 'daisy', 'probability': 0.08975861966609955}]"
sunflower/7510262868_cf7d6f6f25_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.7729602456092834}, {'class_name': 'tulip', 'probability': 0.08584251999855042}, {'class_name': 'dandelion', 'probability': 0.0761571153998375}]"
sunflower/7820626738_3be6a52e4e_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.6805692911148071}, {'class_name': 'tulip', 'probability': 0.1372450590133667}, {'class_name': 'dandelion', 'probability': 0.10719083249568939}]"
sunflower/7857605684_fc86440c23.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.7613949775695801}, {'class_name': 'daisy', 'probability': 0.09001106768846512}, {'class_name': 'tulip', 'probability': 0.07178178429603577}]"
sunflower/8014735546_3db46bb1fe_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.5911506414413452}, {'class_name': 'rose', 'probability': 0.16179169714450836}, {'class_name': 'dandelion', 'probability': 0.10074050724506378}]"
sunflower/8038712786_5bdeed3c7f_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9796526432037354}, {'class_name': 'dandelion', 'probability': 0.009111350402235985}, {'class_name': 'rose', 'probability': 0.004846016876399517}]"
sunflower/8174935717_d19367d502.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.6374761462211609}, {'class_name': 'dandelion', 'probability': 0.34350067377090454}, {'class_name': 'daisy', 'probability': 0.007615153677761555}]"
sunflower/8174941335_56389b53e9_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8859928846359253}, {'class_name': 'dandelion', 'probability': 0.07418156415224075}, {'class_name': 'daisy', 'probability': 0.022747529670596123}]"
sunflower/8174970894_7f9a26be7e.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9523269534111023}, {'class_name': 'dandelion', 'probability': 0.03154071792960167}, {'class_name': 'tulip', 'probability': 0.010323833674192429}]"
sunflower/8234846550_fdaf326dbe.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.971495509147644}, {'class_name': 'tulip', 'probability': 0.015394975431263447}, {'class_name': 'rose', 'probability': 0.007917383685708046}]"
sunflower/8433716268_8b7b4083bc_n.jpg,3,sunflower,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.9502952694892883}, {'class_name': 'sunflower', 'probability': 0.01566808484494686}, {'class_name': 'daisy', 'probability': 0.01563084125518799}]"
sunflower/8543642705_b841b0e5f6.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9811409711837769}, {'class_name': 'dandelion', 'probability': 0.011970967054367065}, {'class_name': 'tulip', 'probability': 0.003031427040696144}]"
sunflower/864957037_c75373d1c5.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9875471591949463}, {'class_name': 'daisy', 'probability': 0.004172964952886105}, {'class_name': 'dandelion', 'probability': 0.0034817298874258995}]"
sunflower/9111896677_ff0b6fa6f6_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.952497661113739}, {'class_name': 'dandelion', 'probability': 0.03917454555630684}, {'class_name': 'rose', 'probability': 0.0029726659413427114}]"
sunflower/9231555352_d2dd8f8e68_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.5148558616638184}, {'class_name': 'tulip', 'probability': 0.2733139991760254}, {'class_name': 'dandelion', 'probability': 0.09713146090507507}]"
sunflower/9375675309_987d32f99e_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8762146234512329}, {'class_name': 'dandelion', 'probability': 0.0776134803891182}, {'class_name': 'daisy', 'probability': 0.020757004618644714}]"
sunflower/9400904374_37723396e3_n.jpg,3,sunflower,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8686540722846985}, {'class_name': 'sunflower', 'probability': 0.09568016976118088}, {'class_name': 'daisy', 'probability': 0.025412393733859062}]"
sunflower/9535500195_543d0b729b.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9930145740509033}, {'class_name': 'dandelion', 'probability': 0.0029175353702157736}, {'class_name': 'daisy', 'probability': 0.0023419256322085857}]"
sunflower/9555827829_74e6f60f1d_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9040812253952026}, {'class_name': 'dandelion', 'probability': 0.04373525455594063}, {'class_name': 'daisy', 'probability': 0.032653529196977615}]"
sunflower/9558630626_52a1b7d702_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.973126232624054}, {'class_name': 'dandelion', 'probability': 0.00960863009095192}, {'class_name': 'daisy', 'probability': 0.007192845921963453}]"
sunflower/9564240106_0577e919da_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9802077412605286}, {'class_name': 'dandelion', 'probability': 0.008777115494012833}, {'class_name': 'daisy', 'probability': 0.006603492423892021}]"
sunflower/9588522189_db6166f67f.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.88496994972229}, {'class_name': 'daisy', 'probability': 0.08216921985149384}, {'class_name': 'dandelion', 'probability': 0.018715400248765945}]"
sunflower/9610373748_b9cb67bd55.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9292500615119934}, {'class_name': 'dandelion', 'probability': 0.025372395291924477}, {'class_name': 'tulip', 'probability': 0.020806780084967613}]"
tulip/112951022_4892b1348b_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9855239987373352}, {'class_name': 'dandelion', 'probability': 0.008256055414676666}, {'class_name': 'sunflower', 'probability': 0.003229803405702114}]"
tulip/11746452_5bc1749a36.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9832930564880371}, {'class_name': 'dandelion', 'probability': 0.01015443541109562}, {'class_name': 'daisy', 'probability': 0.003271232359111309}]"
tulip/12873145295_438b8197a7_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9317651391029358}, {'class_name': 'rose', 'probability': 0.028900042176246643}, {'class_name': 'sunflower', 'probability': 0.028133803978562355}]"
tulip/12883412424_cb5086b43f_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8094533681869507}, {'class_name': 'rose', 'probability': 0.0938548743724823}, {'class_name': 'sunflower', 'probability': 0.07058057934045792}]"
tulip/13510068773_c925c5517c.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9842809438705444}, {'class_name': 'rose', 'probability': 0.005671553313732147}, {'class_name': 'dandelion', 'probability': 0.004986965097486973}]"
tulip/1353748522_b9c630b162.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9825114607810974}, {'class_name': 'dandelion', 'probability': 0.009100589901208878}, {'class_name': 'sunflower', 'probability': 0.005416629370301962}]"
tulip/13926327692_a07357ff0d.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9571354389190674}, {'class_name': 'dandelion', 'probability': 0.021981503814458847}, {'class_name': 'rose', 'probability': 0.01116020604968071}]"
tulip/13954659583_03981dea99_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9926718473434448}, {'class_name': 'sunflower', 'probability': 0.0035710118245333433}, {'class_name': 'dandelion', 'probability': 0.002092020818963647}]"
tulip/13974542496_e4b5d1c913_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9600759744644165}, {'class_name': 'sunflower', 'probability': 0.021737923845648766}, {'class_name': 'rose', 'probability': 0.013183173723518848}]"
tulip/13979840624_28466cb3ec_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9903072118759155}, {'class_name': 'sunflower', 'probability': 0.004625180270522833}, {'class_name': 'dandelion', 'probability': 0.003636860055848956}]"
tulip/13999402743_f563f6b685_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9597874879837036}, {'class_name': 'dandelion', 'probability': 0.013947461731731892}, {'class_name': 'rose', 'probability': 0.010045764967799187}]"
tulip/14017640283_c417141832_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8872548937797546}, {'class_name': 'sunflower', 'probability': 0.06520994007587433}, {'class_name': 'rose', 'probability': 0.027618784457445145}]"
tulip/14022473102_3b24ca08cb_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.754172146320343}, {'class_name': 'sunflower', 'probability': 0.15609776973724365}, {'class_name': 'dandelion', 'probability': 0.04555810987949371}]"
tulip/14039129738_cc3ac0a623_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9859689474105835}, {'class_name': 'dandelion', 'probability': 0.007827849127352238}, {'class_name': 'sunflower', 'probability': 0.003906881902366877}]"
tulip/14046760909_0c73e84a1f_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.7449684143066406}, {'class_name': 'dandelion', 'probability': 0.17231065034866333}, {'class_name': 'sunflower', 'probability': 0.04344162717461586}]"
tulip/14054827092_f359f5fcbd_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.7435100674629211}, {'class_name': 'rose', 'probability': 0.21974386274814606}, {'class_name': 'sunflower', 'probability': 0.022993966937065125}]"
tulip/14055601247_2e647ba9b0_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9758114218711853}, {'class_name': 'rose', 'probability': 0.01162369828671217}, {'class_name': 'sunflower', 'probability': 0.0064232018776237965}]"
tulip/14057246122_8598b665bd.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9759318828582764}, {'class_name': 'dandelion', 'probability': 0.012329495511949062}, {'class_name': 'daisy', 'probability': 0.0068788472563028336}]"
tulip/14066056226_d8564a083e_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9865133166313171}, {'class_name': 'dandelion', 'probability': 0.0046349638141691685}, {'class_name': 'daisy', 'probability': 0.0037712256889790297}]"
tulip/14067456066_87e15792d0.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9467331767082214}, {'class_name': 'rose', 'probability': 0.027863670140504837}, {'class_name': 'daisy', 'probability': 0.012676496990025043}]"
tulip/14069914457_6805909b1c_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9900912046432495}, {'class_name': 'dandelion', 'probability': 0.006391347385942936}, {'class_name': 'sunflower', 'probability': 0.0017303036293014884}]"
tulip/14069914547_1fa90bec99_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8342673182487488}, {'class_name': 'rose', 'probability': 0.07580213248729706}, {'class_name': 'daisy', 'probability': 0.04104616120457649}]"
tulip/14087361621_9fefb8dbef.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9772103428840637}, {'class_name': 'dandelion', 'probability': 0.015900202095508575}, {'class_name': 'sunflower', 'probability': 0.0036402016412466764}]"
tulip/14087425312_2b5846b570_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9516997337341309}, {'class_name': 'rose', 'probability': 0.02031106874346733}, {'class_name': 'sunflower', 'probability': 0.019039466977119446}]"
tulip/14093884601_c87b5cd663_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.791644275188446}, {'class_name': 'rose', 'probability': 0.11253493279218674}, {'class_name': 'dandelion', 'probability': 0.04588423669338226}]"
tulip/14097676864_4ca8e8b20d_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9932126998901367}, {'class_name': 'dandelion', 'probability': 0.0038499117363244295}, {'class_name': 'daisy', 'probability': 0.0017398539930582047}]"
tulip/14127532150_112823a8f6.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9157184958457947}, {'class_name': 'dandelion', 'probability': 0.0312812477350235}, {'class_name': 'rose', 'probability': 0.025015920400619507}]"
tulip/14254329512_8b4229b898_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.954804539680481}, {'class_name': 'rose', 'probability': 0.0183419156819582}, {'class_name': 'dandelion', 'probability': 0.01315518282353878}]"
tulip/14254839301_ffb19c6445_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9824166297912598}, {'class_name': 'rose', 'probability': 0.0059975190088152885}, {'class_name': 'dandelion', 'probability': 0.004754436202347279}]"
tulip/14262354955_cc2ab3b112_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.7603349685668945}, {'class_name': 'rose', 'probability': 0.1650550663471222}, {'class_name': 'sunflower', 'probability': 0.037888411432504654}]"
tulip/14270573963_f122c40438.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9172897934913635}, {'class_name': 'dandelion', 'probability': 0.0359109491109848}, {'class_name': 'sunflower', 'probability': 0.02187470532953739}]"
tulip/14487705209_ea723109e1_m.jpg,4,tulip,2,rose,"[{'class_name': 'rose', 'probability': 0.9450425505638123}, {'class_name': 'tulip', 'probability': 0.019193969666957855}, {'class_name': 'daisy', 'probability': 0.016202956438064575}]"
tulip/14674388855_2da18e375a_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8897792100906372}, {'class_name': 'rose', 'probability': 0.07924257963895798}, {'class_name': 'daisy', 'probability': 0.024482768028974533}]"
tulip/14861513337_4ef0bfa40d.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9443312883377075}, {'class_name': 'rose', 'probability': 0.029233910143375397}, {'class_name': 'dandelion', 'probability': 0.013627007603645325}]"
tulip/15096307668_589504b03f_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8028627634048462}, {'class_name': 'rose', 'probability': 0.12035993486642838}, {'class_name': 'daisy', 'probability': 0.05393020063638687}]"
tulip/15149373026_93aacc65c5.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9667757749557495}, {'class_name': 'dandelion', 'probability': 0.0174078568816185}, {'class_name': 'daisy', 'probability': 0.0073292008601129055}]"
tulip/15458787091_3edc6cd1eb.jpg,4,tulip,0,daisy,"[{'class_name': 'daisy', 'probability': 0.44148170948028564}, {'class_name': 'dandelion', 'probability': 0.24881777167320251}, {'class_name': 'tulip', 'probability': 0.13582384586334229}]"
tulip/15632065904_0d9caf174b.jpg,4,tulip,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.33691534399986267}, {'class_name': 'rose', 'probability': 0.2907484769821167}, {'class_name': 'tulip', 'probability': 0.1577233374118805}]"
tulip/15756524087_823cf86bd8_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8500877618789673}, {'class_name': 'rose', 'probability': 0.1025712788105011}, {'class_name': 'sunflower', 'probability': 0.0336357019841671}]"
tulip/15976769174_1d50f46ca1_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9918361306190491}, {'class_name': 'dandelion', 'probability': 0.0049665141850709915}, {'class_name': 'daisy', 'probability': 0.0023414050228893757}]"
tulip/16062072523_1be3c0b61f.jpg,4,tulip,0,daisy,"[{'class_name': 'daisy', 'probability': 0.45451509952545166}, {'class_name': 'tulip', 'probability': 0.2739598751068115}, {'class_name': 'rose', 'probability': 0.21065795421600342}]"
tulip/16074109313_2cc14c7d16.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9856650829315186}, {'class_name': 'dandelion', 'probability': 0.006967888213694096}, {'class_name': 'sunflower', 'probability': 0.005068779923021793}]"
tulip/16098264209_38fe491093.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.7476109862327576}, {'class_name': 'dandelion', 'probability': 0.1754915714263916}, {'class_name': 'rose', 'probability': 0.035132866352796555}]"
tulip/16110795216_b3e44697b4_m.jpg,4,tulip,0,daisy,"[{'class_name': 'daisy', 'probability': 0.8886526226997375}, {'class_name': 'rose', 'probability': 0.042469125241041183}, {'class_name': 'tulip', 'probability': 0.03724779933691025}]"
tulip/16133651784_c244d86f82_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8943734169006348}, {'class_name': 'dandelion', 'probability': 0.07097596675157547}, {'class_name': 'rose', 'probability': 0.014962629415094852}]"
tulip/16265876844_0a149c4f76.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.975573718547821}, {'class_name': 'dandelion', 'probability': 0.009912146255373955}, {'class_name': 'daisy', 'probability': 0.00780605198815465}]"
tulip/16309287412_5cc4d58bd1_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9888618588447571}, {'class_name': 'sunflower', 'probability': 0.007049746345728636}, {'class_name': 'dandelion', 'probability': 0.0024807832669466734}]"
tulip/16485607329_e66d5960bc_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9757118225097656}, {'class_name': 'rose', 'probability': 0.010403984226286411}, {'class_name': 'sunflower', 'probability': 0.006289693992584944}]"
tulip/16644790896_7b296ecd67_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9783651828765869}, {'class_name': 'dandelion', 'probability': 0.007299069780856371}, {'class_name': 'sunflower', 'probability': 0.006711916532367468}]"
tulip/16645809126_613b1e3ebe_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9757086038589478}, {'class_name': 'rose', 'probability': 0.014641311019659042}, {'class_name': 'daisy', 'probability': 0.003767195390537381}]"
tulip/16700863150_ddaa4d89b4_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9915907382965088}, {'class_name': 'daisy', 'probability': 0.004799326416105032}, {'class_name': 'dandelion', 'probability': 0.0024308147840201855}]"
tulip/16755061382_f6531150c1_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.6362559199333191}, {'class_name': 'dandelion', 'probability': 0.19940295815467834}, {'class_name': 'daisy', 'probability': 0.12563133239746094}]"
tulip/16862374316_4135908d4c_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.5798835158348083}, {'class_name': 'rose', 'probability': 0.2376163750886917}, {'class_name': 'sunflower', 'probability': 0.11018802970647812}]"
tulip/16862422576_5226e8d1d0.jpg,4,tulip,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.7407477498054504}, {'class_name': 'tulip', 'probability': 0.1226535215973854}, {'class_name': 'daisy', 'probability': 0.0755426213145256}]"
tulip/17012955700_7141d29eee.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.6804254651069641}, {'class_name': 'rose', 'probability': 0.1672908514738083}, {'class_name': 'dandelion', 'probability': 0.11523307859897614}]"
tulip/17105644339_e301a8a6be_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.5928731560707092}, {'class_name': 'rose', 'probability': 0.30476683378219604}, {'class_name': 'daisy', 'probability': 0.05445605516433716}]"
tulip/17224410762_402455ed8f.jpg,4,tulip,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.4867343604564667}, {'class_name': 'tulip', 'probability': 0.4457987844944}, {'class_name': 'sunflower', 'probability': 0.04417823627591133}]"
tulip/17291930305_79deae6a90_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.4358803927898407}, {'class_name': 'rose', 'probability': 0.41031813621520996}, {'class_name': 'daisy', 'probability': 0.10282028466463089}]"
tulip/17324469461_2b318aff8d_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.43647944927215576}, {'class_name': 'dandelion', 'probability': 0.3453955054283142}, {'class_name': 'daisy', 'probability': 0.16039669513702393}]"
tulip/17408197905_829c4d7940_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.5217131972312927}, {'class_name': 'rose', 'probability': 0.2647045850753784}, {'class_name': 'sunflower', 'probability': 0.14135195314884186}]"
tulip/17545306218_5bf0ee38cd_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.987676739692688}, {'class_name': 'rose', 'probability': 0.005596169736236334}, {'class_name': 'daisy', 'probability': 0.003964399453252554}]"
tulip/17730239562_9aa0fc0738_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9244127869606018}, {'class_name': 'rose', 'probability': 0.031703270971775055}, {'class_name': 'daisy', 'probability': 0.02738211117684841}]"
