relative_path,label,label_name,prediction,prediction_name,top_predictions
sunflower/4689061249_6498da5013.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9521828293800354}, {'class_name': 'dandelion', 'probability': 0.033868949860334396}, {'class_name': 'tulip', 'probability': 0.006428242195397615}]"
sunflower/4818994715_9d90527d18_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8649774789810181}, {'class_name': 'tulip', 'probability': 0.03930230066180229}, {'class_name': 'rose', 'probability': 0.037622906267642975}]"
sunflower/4847062576_bae870479c_n.jpg,3,sunflower,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.56996750831604}, {'class_name': 'sunflower', 'probability': 0.33752092719078064}, {'class_name': 'daisy', 'probability': 0.04258950799703598}]"
sunflower/4895718876_0246882882_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9453192353248596}, {'class_name': 'dandelion', 'probability': 0.04091426357626915}, {'class_name': 'tulip', 'probability': 0.0065493336878716946}]"
sunflower/4940287066_385afd9c18_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.942230761051178}, {'class_name': 'dandelion', 'probability': 0.04579592123627663}, {'class_name': 'daisy', 'probability': 0.0060028694570064545}]"
sunflower/5015462205_440898fe41_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9928088188171387}, {'class_name': 'dandelion', 'probability': 0.005437863525003195}, {'class_name': 'daisy', 'probability': 0.0007981471717357635}]"
sunflower/5018120483_cc0421b176_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.7433918714523315}, {'class_name': 'dandelion', 'probability': 0.09994534403085709}, {'class_name': 'daisy', 'probability': 0.07092422246932983}]"
sunflower/5020805135_1219d7523d.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.96407550573349}, {'class_name': 'dandelion', 'probability': 0.025513259693980217}, {'class_name': 'daisy', 'probability': 0.004469725303351879}]"
sunflower/5115925320_ed9ca5b2d1_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.40618661046028137}, {'class_name': 'daisy', 'probability': 0.24385394155979156}, {'class_name': 'tulip', 'probability': 0.18799543380737305}]"
sunflower/5180861654_0741222c62_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.932858943939209}, {'class_name': 'dandelion', 'probability': 0.03507460281252861}, {'class_name': 'daisy', 'probability': 0.022745389491319656}]"
sunflower/5933438337_b26a81ea81_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9964615702629089}, {'class_name': 'dandelion', 'probability': 0.0018860653508454561}, {'class_name': 'tulip', 'probability': 0.0007888724212534726}]"
sunflower/5955500463_6c08cb199e.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9997872710227966}, {'class_name': 'tulip', 'probability': 0.00010949581337627023}, {'class_name': 'dandelion', 'probability': 8.567435725126415e-05}]"
sunflower/5955501969_e42f038a6f_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9950856566429138}, {'class_name': 'dandelion', 'probability': 0.0034439878072589636}, {'class_name': 'tulip', 'probability': 0.000905577908270061}]"
sunflower/5956627065_075880a1cc_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9927225708961487}, {'class_name': 'daisy', 'probability': 0.0038673209492117167}, {'class_name': 'dandelion', 'probability': 0.0020375472959131002}]"
sunflower/5956627147_4d51393479_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9275392889976501}, {'class_name': 'dandelion', 'probability': 0.03394674137234688}, {'class_name': 'daisy', 'probability': 0.022263437509536743}]"
sunflower/5967284308_85714d8cf7_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.4999001920223236}, {'class_name': 'dandelion', 'probability': 0.31790322065353394}, {'class_name': 'tulip', 'probability': 0.09876864403486252}]"
sunflower/5970301989_fe3a68aac8_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8933626413345337}, {'class_name': 'dandelion', 'probability': 0.07490447908639908}, {'class_name': 'tulip', 'probability': 0.013813083991408348}]"
sunflower/5994569021_749d5e2da3_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.857979416847229}, {'class_name': 'daisy', 'probability': 0.06645374000072479}, {'class_name': 'dandelion', 'probability': 0.05653882026672363}]"
sunflower/6140808687_88df0fd733.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9807223677635193}, {'class_name': 'dandelion', 'probability': 0.013679132796823978}, {'class_name': 'tulip', 'probability': 0.0025454270653426647}]"
sunflower/6199086734_b7ddc65816_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9538099765777588}, {'class_name': 'dandelion', 'probability': 0.027951302006840706}, {'class_name': 'daisy', 'probability': 0.009400452487170696}]"
sunflower/6204049536_1ac4f09232_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.765506386756897}, {'class_name': 'dandelion', 'probability': 0.20416361093521118}, {'class_name': 'daisy', 'probability': 0.017496565356850624}]"
sunflower/6250692311_cb60c85ee9_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.6823930144309998}, {'class_name': 'dandelion', 'probability': 0.18493716418743134}, {'class_name': 'tulip', 'probability': 0.059642914682626724}]"
sunflower/6606749757_b98a4ba403.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.536044716835022}, {'class_name': 'dandelion', 'probability': 0.39896467328071594}, {'class_name': 'daisy', 'probability': 0.034031644463539124}]"
sunflower/6606820461_952c450f90_n.jpg,3,sunflower,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.47915101051330566}, {'class_name': 'sunflower', 'probability': 0.37956273555755615}, {'class_name': 'daisy', 'probability': 0.07521916925907135}]"
sunflower/678714585_addc9aaaef.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.985341489315033}, {'class_name': 'dandelion', 'probability': 0.009840595535933971}, {'class_name': 'daisy', 'probability': 0.002564656315371394}]"
sunflower/6866250080_ae80df0cd5_m.jpg,3,sunflower,2,rose,"[{'class_name': 'rose', 'probability': 0.49979665875434875}, {'class_name': 'tulip', 'probability': 0.1894916445016861}, {'class_name': 'daisy', 'probability': 0.1559111773967743}]"
sunflower/7510240282_87554c7418_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.4980181157588959}, {'class_name': 'dandelion', 'probability': 0.4240363538265228}, {'class_name': 'daisy', 'probability': 0.04846852272748947}]"
sunflower/7510262868_cf7d6f6f25_n.jpg,3,sunflower,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.8794199824333191}, {'class_name': 'sunflower', 'probability': 0.062123268842697144}, {'class_name': 'daisy', 'probability': 0.030673358589410782}]"
sunflower/7820626738_3be6a52e4e_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.6877835988998413}, {'class_name': 'tulip', 'probability': 0.09479241073131561}, {'class_name': 'daisy', 'probability': 0.0886351466178894}]"
sunflower/7857605684_fc86440c23.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9699530601501465}, {'class_name': 'tulip', 'probability': 0.01708831824362278}, {'class_name': 'rose', 'probability': 0.004915658384561539}]"
sunflower/8014735546_3db46bb1fe_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.592001736164093}, {'class_name': 'dandelion', 'probability': 0.19998480379581451}, {'class_name': 'tulip', 'probability': 0.08807297050952911}]"
sunflower/8038712786_5bdeed3c7f_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8318668007850647}, {'class_name': 'dandelion', 'probability': 0.08211366087198257}, {'class_name': 'daisy', 'probability': 0.05056300014257431}]"
sunflower/8174935717_d19367d502.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8783708214759827}, {'class_name': 'dandelion', 'probability': 0.08335864543914795}, {'class_name': 'daisy', 'probability': 0.023907454684376717}]"
sunflower/8174941335_56389b53e9_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9707636833190918}, {'class_name': 'dandelion', 'probability': 0.018241409212350845}, {'class_name': 'tulip', 'probability': 0.005381902679800987}]"
sunflower/8174970894_7f9a26be7e.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8339810967445374}, {'class_name': 'dandelion', 'probability': 0.0903991311788559}, {'class_name': 'tulip', 'probability': 0.04468211531639099}]"
sunflower/8234846550_fdaf326dbe.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8996398448944092}, {'class_name': 'dandelion', 'probability': 0.0683848112821579}, {'class_name': 'daisy', 'probability': 0.01854443922638893}]"
sunflower/8433716268_8b7b4083bc_n.jpg,3,sunflower,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.956362247467041}, {'class_name': 'daisy', 'probability': 0.021116506308317184}, {'class_name': 'tulip', 'probability': 0.008362841792404652}]"
sunflower/8543642705_b841b0e5f6.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8918057084083557}, {'class_name': 'dandelion', 'probability': 0.09071065485477448}, {'class_name': 'daisy', 'probability': 0.009776376187801361}]"
sunflower/864957037_c75373d1c5.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.984248697757721}, {'class_name': 'dandelion', 'probability': 0.005689756479114294}, {'class_name': 'tulip', 'probability': 0.004751982167363167}]"
sunflower/9111896677_ff0b6fa6f6_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9877343773841858}, {'class_name': 'dandelion', 'probability': 0.008920960128307343}, {'class_name': 'daisy', 'probability': 0.0019097240874543786}]"
sunflower/9231555352_d2dd8f8e68_m.jpg,3,sunflower,2,rose,"[{'class_name': 'rose', 'probability': 0.5112520456314087}, {'class_name': 'tulip', 'probability': 0.32451340556144714}, {'class_name': 'daisy', 'probability': 0.06932521611452103}]"
sunflower/9375675309_987d32f99e_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.937380850315094}, {'class_name': 'dandelion', 'probability': 0.04240644723176956}, {'class_name': 'tulip', 'probability': 0.008887868374586105}]"
sunflower/9400904374_37723396e3_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.5935155749320984}, {'class_name': 'dandelion', 'probability': 0.28988733887672424}, {'class_name': 'daisy', 'probability': 0.05100513994693756}]"
sunflower/9535500195_543d0b729b.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9916530251502991}, {'class_name': 'dandelion', 'probability': 0.005216947756707668}, {'class_name': 'daisy', 'probability': 0.0017008086433634162}]"
sunflower/9555827829_74e6f60f1d_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8544961810112}, {'class_name': 'dandelion', 'probability': 0.05982910841703415}, {'class_name': 'daisy', 'probability': 0.03529835492372513}]"
sunflower/9558630626_52a1b7d702_m.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9594008922576904}, {'class_name': 'daisy', 'probability': 0.017725924029946327}, {'class_name': 'dandelion', 'probability': 0.012189634144306183}]"
sunflower/9564240106_0577e919da_n.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.976667046546936}, {'class_name': 'dandelion', 'probability': 0.01683509722352028}, {'class_name': 'daisy', 'probability': 0.0032919002696871758}]"
sunflower/9588522189_db6166f67f.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.9687434434890747}, {'class_name': 'dandelion', 'probability': 0.02391020394861698}, {'class_name': 'tulip', 'probability': 0.0030943562742322683}]"
sunflower/9610373748_b9cb67bd55.jpg,3,sunflower,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8944821953773499}, {'class_name': 'dandelion', 'probability': 0.05681115761399269}, {'class_name': 'tulip', 'probability': 0.022978097200393677}]"
tulip/112951022_4892b1348b_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9160689115524292}, {'class_name': 'rose', 'probability': 0.07476230710744858}, {'class_name': 'daisy', 'probability': 0.004266633652150631}]"
tulip/11746452_5bc1749a36.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9723682403564453}, {'class_name': 'rose', 'probability': 0.020039528608322144}, {'class_name': 'sunflower', 'probability': 0.0036108032800257206}]"
tulip/12873145295_438b8197a7_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.649000883102417}, {'class_name': 'rose', 'probability': 0.3352054953575134}, {'class_name': 'daisy', 'probability': 0.007310317829251289}]"
tulip/12883412424_cb5086b43f_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.5941314101219177}, {'class_name': 'rose', 'probability': 0.3809363543987274}, {'class_name': 'sunflower', 'probability': 0.015077395364642143}]"
tulip/13510068773_c925c5517c.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.7837761044502258}, {'class_name': 'rose', 'probability': 0.09649934619665146}, {'class_name': 'dandelion', 'probability': 0.046127334237098694}]"
tulip/1353748522_b9c630b162.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8962547183036804}, {'class_name': 'sunflower', 'probability': 0.044871751219034195}, {'class_name': 'rose', 'probability': 0.03387042507529259}]"
tulip/13926327692_a07357ff0d.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8780577182769775}, {'class_name': 'rose', 'probability': 0.07752565294504166}, {'class_name': 'daisy', 'probability': 0.018354687839746475}]"
tulip/13954659583_03981dea99_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.944654643535614}, {'class_name': 'sunflower', 'probability': 0.024261733517050743}, {'class_name': 'rose', 'probability': 0.024167094379663467}]"
tulip/13974542496_e4b5d1c913_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.6723964214324951}, {'class_name': 'sunflower', 'probability': 0.1866743117570877}, {'class_name': 'rose', 'probability': 0.10092632472515106}]"
tulip/13979840624_28466cb3ec_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.993847668170929}, {'class_name': 'sunflower', 'probability': 0.0028726779855787754}, {'class_name': 'rose', 'probability': 0.002679119585081935}]"
tulip/13999402743_f563f6b685_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8878187537193298}, {'class_name': 'rose', 'probability': 0.09951197355985641}, {'class_name': 'sunflower', 'probability': 0.0058373743668198586}]"
tulip/14017640283_c417141832_n.jpg,4,tulip,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.7350389361381531}, {'class_name': 'tulip', 'probability': 0.15752173960208893}, {'class_name': 'dandelion', 'probability': 0.05371557176113129}]"
tulip/14022473102_3b24ca08cb_m.jpg,4,tulip,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.5874904990196228}, {'class_name': 'tulip', 'probability': 0.22456657886505127}, {'class_name': 'dandelion', 'probability': 0.08267627656459808}]"
tulip/14039129738_cc3ac0a623_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9846625328063965}, {'class_name': 'rose', 'probability': 0.009596707299351692}, {'class_name': 'sunflower', 'probability': 0.0026418266352266073}]"
tulip/14046760909_0c73e84a1f_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.426777720451355}, {'class_name': 'rose', 'probability': 0.2918563485145569}, {'class_name': 'sunflower', 'probability': 0.22712193429470062}]"
tulip/14054827092_f359f5fcbd_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8944282531738281}, {'class_name': 'rose', 'probability': 0.07528509944677353}, {'class_name': 'daisy', 'probability': 0.014314119704067707}]"
tulip/14055601247_2e647ba9b0_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.668677568435669}, {'class_name': 'rose', 'probability': 0.13045679032802582}, {'class_name': 'dandelion', 'probability': 0.07758289575576782}]"
tulip/14057246122_8598b665bd.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9496718049049377}, {'class_name': 'rose', 'probability': 0.03592349588871002}, {'class_name': 'daisy', 'probability': 0.007195340469479561}]"
tulip/14066056226_d8564a083e_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9381533861160278}, {'class_name': 'rose', 'probability': 0.0521489754319191}, {'class_name': 'daisy', 'probability': 0.0056834109127521515}]"
tulip/14067456066_87e15792d0.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8074976205825806}, {'class_name': 'rose', 'probability': 0.16482581198215485}, {'class_name': 'daisy', 'probability': 0.0133973378688097}]"
tulip/14069914457_6805909b1c_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9641985297203064}, {'class_name': 'rose', 'probability': 0.027199573814868927}, {'class_name': 'daisy', 'probability': 0.003880083793774247}]"
tulip/14069914547_1fa90bec99_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.4754907190799713}, {'class_name': 'rose', 'probability': 0.41755446791648865}, {'class_name': 'daisy', 'probability': 0.07319822162389755}]"
tulip/14087361621_9fefb8dbef.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9313526153564453}, {'class_name': 'rose', 'probability': 0.05837148800492287}, {'class_name': 'daisy', 'probability': 0.004622590262442827}]"
tulip/14087425312_2b5846b570_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.7668583393096924}, {'class_name': 'rose', 'probability': 0.1643674522638321}, {'class_name': 'daisy', 'probability': 0.03256871551275253}]"
tulip/14093884601_c87b5cd663_n.jpg,4,tulip,2,rose,"[{'class_name': 'rose', 'probability': 0.5310215950012207}, {'class_name': 'tulip', 'probability': 0.32144492864608765}, {'class_name': 'daisy', 'probability': 0.11667518317699432}]"
tulip/14097676864_4ca8e8b20d_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9749419093132019}, {'class_name': 'rose', 'probability': 0.01602216809988022}, {'class_name': 'sunflower', 'probability': 0.004021259490400553}]"
tulip/14127532150_112823a8f6.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.5612539649009705}, {'class_name': 'rose', 'probability': 0.414517343044281}, {'class_name': 'daisy', 'probability': 0.011721706949174404}]"
tulip/14254329512_8b4229b898_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.7506839632987976}, {'class_name': 'rose', 'probability': 0.19732728600502014}, {'class_name': 'sunflower', 'probability': 0.029693011194467545}]"
tulip/14254839301_ffb19c6445_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.8413318991661072}, {'class_name': 'rose', 'probability': 0.11654827743768692}, {'class_name': 'daisy', 'probability': 0.017617985606193542}]"
tulip/14262354955_cc2ab3b112_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.4955752491950989}, {'class_name': 'rose', 'probability': 0.39935731887817383}, {'class_name': 'daisy', 'probability': 0.06067084148526192}]"
tulip/14270573963_f122c40438.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9344668388366699}, {'class_name': 'rose', 'probability': 0.03457365185022354}, {'class_name': 'sunflower', 'probability': 0.01634366251528263}]"
tulip/14487705209_ea723109e1_m.jpg,4,tulip,2,rose,"[{'class_name': 'rose', 'probability': 0.9143865704536438}, {'class_name': 'daisy', 'probability': 0.040769241750240326}, {'class_name': 'tulip', 'probability': 0.03438914194703102}]"
tulip/14674388855_2da18e375a_m.jpg,4,tulip,2,rose,"[{'class_name': 'rose', 'probability': 0.6936342716217041}, {'class_name': 'tulip', 'probability': 0.28857576847076416}, {'class_name': 'daisy', 'probability': 0.009467926807701588}]"
tulip/14861513337_4ef0bfa40d.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.726664125919342}, {'class_name': 'rose', 'probability': 0.2427353858947754}, {'class_name': 'daisy', 'probability': 0.01270684227347374}]"
tulip/15096307668_589504b03f_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.5916175246238708}, {'class_name': 'rose', 'probability': 0.33828142285346985}, {'class_name': 'daisy', 'probability': 0.029972711578011513}]"
tulip/15149373026_93aacc65c5.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9455306529998779}, {'class_name': 'rose', 'probability': 0.04151029512286186}, {'class_name': 'daisy', 'probability': 0.00875906366854906}]"
tulip/15458787091_3edc6cd1eb.jpg,4,tulip,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.6111723184585571}, {'class_name': 'daisy', 'probability': 0.12889820337295532}, {'class_name': 'sunflower', 'probability': 0.11289557069540024}]"
tulip/15632065904_0d9caf174b.jpg,4,tulip,2,rose,"[{'class_name': 'rose', 'probability': 0.7086263298988342}, {'class_name': 'tulip', 'probability': 0.14431163668632507}, {'class_name': 'sunflower', 'probability': 0.08420570194721222}]"
tulip/15756524087_823cf86bd8_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9246234893798828}, {'class_name': 'rose', 'probability': 0.05602259188890457}, {'class_name': 'daisy', 'probability': 0.00845705159008503}]"
tulip/15976769174_1d50f46ca1_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9950993657112122}, {'class_name': 'daisy', 'probability': 0.00215024477802217}, {'class_name': 'rose', 'probability': 0.0015850020572543144}]"
tulip/16062072523_1be3c0b61f.jpg,4,tulip,0,daisy,"[{'class_name': 'daisy', 'probability': 0.9289830327033997}, {'class_name': 'rose', 'probability': 0.02575952187180519}, {'class_name': 'sunflower', 'probability': 0.019126828759908676}]"
tulip/16074109313_2cc14c7d16.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9902865886688232}, {'class_name': 'sunflower', 'probability': 0.003887165803462267}, {'class_name': 'rose', 'probability': 0.003254308132454753}]"
tulip/16098264209_38fe491093.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.44620823860168457}, {'class_name': 'dandelion', 'probability': 0.27432844042778015}, {'class_name': 'rose', 'probability': 0.17237286269664764}]"
tulip/16110795216_b3e44697b4_m.jpg,4,tulip,0,daisy,"[{'class_name': 'daisy', 'probability': 0.881108283996582}, {'class_name': 'rose', 'probability': 0.09709694236516953}, {'class_name': 'tulip', 'probability': 0.012979303486645222}]"
tulip/16133651784_c244d86f82_n.jpg,4,tulip,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.4196213185787201}, {'class_name': 'rose', 'probability': 0.254384309053421}, {'class_name': 'tulip', 'probability': 0.2213643491268158}]"
tulip/16265876844_0a149c4f76.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9557695984840393}, {'class_name': 'sunflower', 'probability': 0.026093341410160065}, {'class_name': 'rose', 'probability': 0.010773470625281334}]"
tulip/16309287412_5cc4d58bd1_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9056285619735718}, {'class_name': 'sunflower', 'probability': 0.07981875538825989}, {'class_name': 'rose', 'probability': 0.008312344551086426}]"
tulip/16485607329_e66d5960bc_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9539889693260193}, {'class_name': 'rose', 'probability': 0.039590466767549515}, {'class_name': 'sunflower', 'probability': 0.0033075353130698204}]"
tulip/16644790896_7b296ecd67_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9064265489578247}, {'class_name': 'rose', 'probability': 0.08659156411886215}, {'class_name': 'sunflower', 'probability': 0.0041035739704966545}]"
tulip/16645809126_613b1e3ebe_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9015071392059326}, {'class_name': 'rose', 'probability': 0.09394080936908722}, {'class_name': 'daisy', 'probability': 0.00207960931584239}]"
tulip/16700863150_ddaa4d89b4_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.97867351770401}, {'class_name': 'rose', 'probability': 0.010406991466879845}, {'class_name': 'daisy', 'probability': 0.0058809067122638226}]"
tulip/16755061382_f6531150c1_n.jpg,4,tulip,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.3989843726158142}, {'class_name': 'rose', 'probability': 0.22286346554756165}, {'class_name': 'daisy', 'probability': 0.1872662603855133}]"
tulip/16862374316_4135908d4c_m.jpg,4,tulip,0,daisy,"[{'class_name': 'daisy', 'probability': 0.5463429689407349}, {'class_name': 'tulip', 'probability': 0.15668810904026031}, {'class_name': 'sunflower', 'probability': 0.11768136918544769}]"
tulip/16862422576_5226e8d1d0.jpg,4,tulip,0,daisy,"[{'class_name': 'daisy', 'probability': 0.4820078909397125}, {'class_name': 'dandelion', 'probability': 0.2956625819206238}, {'class_name': 'rose', 'probability': 0.1165408045053482}]"
tulip/17012955700_7141d29eee.jpg,4,tulip,2,rose,"[{'class_name': 'rose', 'probability': 0.42137613892555237}, {'class_name': 'dandelion', 'probability': 0.3028099834918976}, {'class_name': 'daisy', 'probability': 0.13136442005634308}]"
tulip/17105644339_e301a8a6be_n.jpg,4,tulip,2,rose,"[{'class_name': 'rose', 'probability': 0.5624203085899353}, {'class_name': 'tulip', 'probability': 0.3417704999446869}, {'class_name': 'daisy', 'probability': 0.07304786145687103}]"
tulip/17224410762_402455ed8f.jpg,4,tulip,3,sunflower,"[{'class_name': 'sunflower', 'probability': 0.8213211297988892}, {'class_name': 'dandelion', 'probability': 0.08285712450742722}, {'class_name': 'tulip', 'probability': 0.04187895357608795}]"
tulip/17291930305_79deae6a90_n.jpg,4,tulip,0,daisy,"[{'class_name': 'daisy', 'probability': 0.49360454082489014}, {'class_name': 'rose', 'probability': 0.3915882706642151}, {'class_name': 'tulip', 'probability': 0.07309486716985703}]"
tulip/17324469461_2b318aff8d_m.jpg,4,tulip,1,dandelion,"[{'class_name': 'dandelion', 'probability': 0.6437936425209045}, {'class_name': 'daisy', 'probability': 0.14238260686397552}, {'class_name': 'tulip', 'probability': 0.0929868146777153}]"
tulip/17408197905_829c4d7940_m.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.5533013939857483}, {'class_name': 'rose', 'probability': 0.42038580775260925}, {'class_name': 'sunflower', 'probability': 0.013629158027470112}]"
tulip/17545306218_5bf0ee38cd_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.7780949473381042}, {'class_name': 'rose', 'probability': 0.19857294857501984}, {'class_name': 'daisy', 'probability': 0.014405210502445698}]"
tulip/17730239562_9aa0fc0738_n.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.6767942309379578}, {'class_name': 'rose', 'probability': 0.21138855814933777}, {'class_name': 'daisy', 'probability': 0.07039579749107361}]"
tulip/17862445825_f7031d6f26.jpg,4,tulip,4,tulip,"[{'class_name': 'tulip', 'probability': 0.9817153215408325}, {'class_name': 'rose', 'probability': 0.011978328227996826}, {'class_name': 'sunflower', 'probability': 0.003509580623358488}]"
